id,price
21402,471032.2705356155
21403,863788.2494968256
21404,373493.04723542277
21405,471356.3528794336
21406,405348.67049960163
21407,301030.67076477746
21408,810584.1401624596
21409,507582.29579556733
21410,632988.6691890894
21411,338516.69696543494
21412,367811.3336334793
21413,671987.2516928345
21414,291801.8406012792
21415,680357.2625164122
21416,437008.3565390076
21417,500357.45685138233
21418,432129.82290960965
21419,497047.6784656521
21420,843273.9568754046
21421,503995.6282834314
21422,487501.37020295794
21423,430980.1025939633
21424,363999.0906857501
21425,1941328.414302517
21426,732554.3256264416
21427,1281257.3922554085
21428,1198522.9246997137
21429,333039.0900260267
21430,323391.07837490865
21431,326379.94098666223
21432,520590.4662467124
21433,402165.5480154895
21434,382448.1889614841
21435,462526.68718575453
21436,1443145.6878949506
21437,696794.3327888593
21438,475455.59090910794
21439,636978.5572440621
21440,868020.8296653656
21441,247454.5814453106
21442,1545031.7043878105
21443,402421.075515721
21444,372727.057216267
21445,329059.86970892746
21446,352066.061606218
21447,833127.6305468284
21448,312152.3974977967
21449,352285.83726503677
21450,464699.6304571025
21451,335412.7944947693
21452,866727.4401714605
21453,719416.0246076719
21454,291811.38577533833
21455,414445.99232546496
21456,630461.8715676598
21457,504669.8572251322
21458,498284.5205012558
21459,408041.3735669972
21460,365808.91809560196
21461,758446.926452501
21462,373367.97185617697
21463,398442.9196253491
21464,783669.230039512
21465,238611.47514435707
21466,339527.43768530583
21467,432994.5961321947
21468,467737.5689124891
21469,1181271.757012919
21470,462938.63034512306
21471,534705.5716553027
21472,346778.4108636205
21473,481311.93653779844
21474,1624729.4037996125
21475,2436219.240714131
21476,348899.3067817297
21477,1870684.1116095656
21478,505581.01466265507
21479,1284475.2908127352
21480,1210192.4284050344
21481,542258.5836669469
21482,620589.8359960613
21483,307229.75810991717
21484,554747.3909265955
21485,261385.09878224286
21486,527920.9742178989
21487,617814.297042595
21488,652271.653013852
21489,344514.6226592633
21490,273533.54202701896
21491,2409728.6930552097
21492,600154.6272903873
21493,379278.8882687553
21494,451731.4575748239
21495,461922.5879901826
21496,556516.1911517002
21497,474603.4114797715
21498,266617.3429164987
21499,423347.0555662459
21500,461361.1535928749
21501,310193.17408037157
21502,446205.6750465488
